Model,Test Dataset,EER-Threshold,N_Taken Audio,K-Clusters,Accurate Prediction,Total Prediction,Percentage
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,5,5,46,62,74.19354838709677
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,10,1,91,102,89.2156862745098
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,10,1,40,40,100.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,10,1,51,62,82.25806451612904
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,10,2,85,102,83.33333333333334
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,10,2,40,40,100.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,10,2,45,62,72.58064516129032
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói tổng hợp,0,10,5,85,102,83.33333333333334
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_100k_specaug_batch_8_saved_model.pt,Data Tiếng nói để điều khiển nhà,0,10,5,45,62,72.58064516129032
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,1,1,60,102,58.82352941176471
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,1,1,30,40,75.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,1,1,30,62,48.38709677419355
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,1,59,102,57.84313725490197
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,1,30,40,75.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,1,29,62,46.774193548387096
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,2,62,102,60.78431372549019
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,2,32,40,80.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,2,30,62,48.38709677419355
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,1,67,102,65.68627450980392
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,1,33,40,82.5
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,1,34,62,54.83870967741935
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,2,70,102,68.62745098039215
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,2,37,40,92.5
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,2,33,62,53.2258064516129
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,5,69,102,67.64705882352942
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,5,38,40,95.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,5,31,62,50.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,1,71,102,69.6078431372549
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,1,38,40,95.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,1,33,62,53.2258064516129
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,2,72,102,70.58823529411765
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,2,39,40,97.5
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,2,33,62,53.2258064516129
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,5,74,102,72.54901960784314
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_100h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,5,34,62,54.83870967741935
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,1,1,83,102,81.37254901960785
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,1,1,36,40,90.0
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,1,1,47,62,75.80645161290323
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,1,77,102,75.49019607843137
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,1,36,40,90.0
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,1,41,62,66.12903225806451
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,2,70,102,68.62745098039215
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,2,38,40,95.0
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,2,32,62,51.61290322580645
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,1,65,102,63.725490196078425
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,1,37,40,92.5
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,1,28,62,45.16129032258064
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,2,69,102,67.64705882352942
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,2,37,40,92.5
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,2,32,62,51.61290322580645
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,5,66,102,64.70588235294117
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,5,37,40,92.5
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,5,29,62,46.774193548387096
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,1,74,102,72.54901960784314
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,1,39,40,97.5
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,1,35,62,56.451612903225815
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,2,74,102,72.54901960784314
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,2,39,40,97.5
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,2,35,62,56.451612903225815
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,5,80,102,78.43137254901961
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_360h_100epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,5,40,62,64.51612903225806
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,1,1,81,102,79.41176470588235
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,1,1,38,40,95.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,1,1,43,62,69.35483870967742
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,1,78,102,76.47058823529412
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,1,38,40,95.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,1,40,62,64.51612903225806
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,2,83,102,81.37254901960785
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,2,38,40,95.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,2,45,62,72.58064516129032
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,1,84,102,82.35294117647058
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,1,39,40,97.5
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,1,45,62,72.58064516129032
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,2,82,102,80.3921568627451
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,2,39,40,97.5
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,2,43,62,69.35483870967742
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,5,83,102,81.37254901960785
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,5,40,40,100.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,5,43,62,69.35483870967742
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,1,86,102,84.31372549019608
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,1,40,40,100.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,1,46,62,74.19354838709677
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,2,80,102,78.43137254901961
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,2,40,40,100.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,2,40,62,64.51612903225806
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,5,84,102,82.35294117647058
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_360h_20000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,5,44,62,70.96774193548387
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,1,1,85,102,83.33333333333334
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,1,1,39,40,97.5
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,1,1,46,62,74.19354838709677
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,1,92,102,90.19607843137256
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,1,39,40,97.5
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,1,53,62,85.48387096774194
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,2,94,102,92.15686274509804
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,2,39,40,97.5
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,2,55,62,88.70967741935483
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,1,91,102,89.2156862745098
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,1,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,1,51,62,82.25806451612904
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,2,92,102,90.19607843137256
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,2,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,2,52,62,83.87096774193549
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,5,92,102,90.19607843137256
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,5,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,5,52,62,83.87096774193549
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,1,85,102,83.33333333333334
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,1,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,1,45,62,72.58064516129032
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,2,95,102,93.13725490196079
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,2,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,2,55,62,88.70967741935483
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,5,94,102,92.15686274509804
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,5,54,62,87.09677419354838
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,1,1,76,102,74.50980392156863
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,1,1,38,40,95.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,1,1,38,62,61.29032258064516
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,2,1,85,102,83.33333333333334
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,2,1,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,2,1,45,62,72.58064516129032
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,2,2,82,102,80.3921568627451
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,2,2,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,2,2,42,62,67.74193548387096
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,5,1,90,102,88.23529411764706
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,5,1,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,5,1,50,62,80.64516129032258
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,5,2,89,102,87.25490196078431
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,5,2,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,5,2,49,62,79.03225806451613
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,5,5,90,102,88.23529411764706
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,5,5,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,5,5,50,62,80.64516129032258
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,10,1,88,102,86.27450980392157
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,10,1,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,10,1,48,62,77.41935483870968
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,10,2,88,102,86.27450980392157
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,10,2,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,10,2,48,62,77.41935483870968
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói tổng hợp,0,10,5,91,102,89.2156862745098
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_360h_50000epochs_specaug_8batch_3stacks_gpu.pt,Data Tiếng nói để điều khiển nhà,0,10,5,51,62,82.25806451612904
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,1,1,74,102,72.54901960784314
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,1,1,37,40,92.5
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,1,1,37,62,59.67741935483871
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,1,80,102,78.43137254901961
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,1,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,1,40,62,64.51612903225806
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,2,2,82,102,80.3921568627451
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,2,2,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,2,2,42,62,67.74193548387096
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,1,77,102,75.49019607843137
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,1,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,1,37,62,59.67741935483871
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,2,80,102,78.43137254901961
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,2,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,2,40,62,64.51612903225806
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,5,5,79,102,77.45098039215686
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,5,5,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,5,5,39,62,62.903225806451616
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,1,82,102,80.3921568627451
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,1,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,1,42,62,67.74193548387096
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,2,77,102,75.49019607843137
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,2,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,2,37,62,59.67741935483871
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói tổng hợp,0,10,5,80,102,78.43137254901961
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để train,0,10,5,40,40,100.0
mfcc_lstm_model_500h_10000epochs_specaug_8batch_3stacks_cpu.pt,Data Tiếng nói để điều khiển nhà,0,10,5,40,62,64.51612903225806
